recipe_id,line_no,raw_line,pos_signature,sample_bucket,name,qty,unit,state,size,temp,dry_fresh,notes
24,6,1/4 teaspoon Asafoetida (hing) - powder,NUM NOUN PROPN PUNCT NOUN PUNCT PUNCT NOUN,singleton_tail,Asafoetida (hing), 1/4,teaspoon,powder,,,,
93,1,1 cup Cauliflower (gobi) - florets,NUM NOUN PROPN PUNCT PROPN PUNCT PUNCT NOUN,singleton_tail,Cauliflower (gobi),1    ,cup,florets,,,,
75,7,1/2 teaspoon Fennel - or cumin,NUM NOUN PROPN PUNCT CCONJ NOUN,singleton_tail,Fennel, 1/2,teaspoon,,,,,or cumin
62,12,1 teaspoons Red Chilli powder - adjustable,NUM VERB ADJ PROPN NOUN PUNCT ADJ,singleton_tail,Red Chilli powder,1    ,teaspoons,,,,,adjustable
118,1,250 grams Elephant yam (Suran/Senai/Ratalu) - peeled and chopped,NUM NOUN PROPN NOUN PUNCT PROPN SYM PROPN SYM PROPN PUNCT PUNCT VERB CCONJ VERB,singleton_tail,Elephant yam (Suran/Senai/Ratalu),250    ,grams,peeled and chopped,,,,
60,1,2 Mango (Ripe) - peeled and chopped roughly (reserve the seeds),NUM PROPN PUNCT PROPN PUNCT PUNCT VERB CCONJ VERB ADV PUNCT VERB DET NOUN PUNCT,singleton_tail,Mango ,2    ,,"ripe, peeled and chopped roughly",,,,reserve the seeds
8,2,1 Brinjal (Baingan / Eggplant) - finely chopped,NUM PROPN PUNCT PROPN SYM PROPN PUNCT PUNCT ADV VERB,singleton_tail,Brinjal (Baingan / Eggplant),1    ,,finely chopped,,,,
43,2,1/2 cup green peas - optional,NUM NOUN ADJ PROPN PUNCT PROPN,singleton_tail,green peas, 1/2,cup,,,,,optional
76,8,Coconut Oil - for shallow frying,PROPN PROPN PUNCT ADP ADJ NOUN,singleton_tail,Coconut Oil,,,,,,,for shallow frying
135,26,2 Shallots - finely sliced (optional),NUM PROPN PUNCT ADV ADJ PUNCT PROPN PUNCT,singleton_tail,Shallots,2    ,,finely sliced,,,,optional
16,9,2 onions - peel and chop,NUM NOUN PUNCT NOUN CCONJ VERB,singleton_tail,onions,2    ,,peel and chop,,,,
137,3,6 Bhindi (Lady Finger/Okra) - cut into 1 inch pieces,NUM PROPN PUNCT PROPN PROPN SYM PROPN PUNCT PUNCT VERB ADP NUM NOUN NOUN,singleton_tail,Bhindi (Lady Finger/Okra),6    ,,cut,1 inch pieces,,,
114,3,1 cup Jaggery - powdered or brown sugar,NUM NOUN PROPN PUNCT ADJ CCONJ ADJ NOUN,singleton_tail,Jaggery,1    ,cup,powdered,,,,or brown sugar
39,2,2-1 / 2 cups water,NUM SYM NUM SYM NUM NOUN NOUN,singleton_tail,water,2-1/2,cups,,,,,
24,11,2-3 Dry Red Chillies,NUM SYM NUM PROPN PROPN NOUN,singleton_tail,Red Chillies,2-3,,,,,Dry,
5,1,2 Banana flower (Vazhaipoo) - ripe,NUM PROPN NOUN PUNCT PROPN PUNCT PUNCT ADJ,singleton_tail,Banana flower (Vazhaipoo),2    ,,ripe,,,,
120,1,2 cups Elephant yam (Suran/Senai/Ratalu) - scraped well and cubed to bite size,NUM NOUN NOUN NOUN PUNCT PROPN SYM PROPN SYM PROPN PUNCT PUNCT VERB ADV CCONJ VERB PART VERB NOUN,singleton_tail,Elephant yam (Suran/Senai/Ratalu),2    ,cups,cubed,bite size,,,
131,4,1 cup Drumstick Leaves (Moringa/Murungai Keerai),NUM NOUN PROPN PROPN PUNCT PROPN SYM PROPN PROPN PUNCT,singleton_tail,Drumstick Leaves (Moringa/Murungai Keerai),1    ,cup,,,,,
